2026-04-04T11:00:01.000+0000: 1.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:10.000+0000: 130.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:11.000+0000: 131.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:12.000+0000: 132.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:13.000+0000: 133.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:14.000+0000: 134.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:15.000+0000: 135.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:16.000+0000: 136.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:17.000+0000: 137.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:18.000+0000: 138.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:19.000+0000: 139.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:20.000+0000: 140.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:21.000+0000: 141.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:22.000+0000: 142.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:23.000+0000: 143.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:24.000+0000: 144.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:25.000+0000: 145.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:26.000+0000: 146.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:27.000+0000: 147.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:28.000+0000: 148.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:29.000+0000: 149.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:30.000+0000: 150.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:31.000+0000: 151.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:32.000+0000: 152.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:33.000+0000: 153.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:34.000+0000: 154.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:35.000+0000: 155.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:36.000+0000: 156.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:37.000+0000: 157.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:38.000+0000: 158.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:39.000+0000: 159.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:40.000+0000: 160.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:41.000+0000: 161.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
